,imu_sw_clock(epoch),system_clock(epoch),diff_sw_sys(second),temp(C),motion_state,adjusted_time
932,1685429181.069544,1685429532.5485373,-351.47899317741394,67.56,stationary,6.129883375035392
933,1685429205.071438,1685429557.988731,-352.91729283332825,67.3,stationary,6.136950095494588
934,1685429229.173201,1685429581.42418,-352.2509789466858,67.65,stationary,6.143459942473306
935,1685429251.1777112,1685429602.7987068,-351.6209955215454,67.96,stationary,6.14939731101195
936,1685429275.1796052,1685429628.1733508,-352.99374556541443,67.87,stationary,6.156445823245578
937,1685429297.1841154,1685429649.575148,-352.39103269577026,68.03,stationary,6.162390766938527
938,1685429321.1860094,1685429672.9987304,-351.8127210140228,68.14,stationary,6.168897317581707
939,1685429345.1546135,1685429698.3787415,-353.2241282463074,68.32,stationary,6.175947320659955
940,1685429367.1591237,1685429719.743762,-352.5846383571625,68.16,stationary,6.181882048580381
941,1685429391.1610177,1685429743.1749218,-352.01390409469604,67.7,stationary,6.18839070406225
942,1685429415.1629114,1685429768.5508714,-353.3879599571228,67.33,stationary,6.195439578957028
943,1685429437.1674216,1685429789.9386826,-352.7712609767914,68.11,stationary,6.201380637619231
944,1685429461.2026052,1685429813.2287877,-352.0261824131012,67.48,stationary,6.207850111259354
945,1685429485.2044992,1685429838.6111534,-353.4066541194916,67.44,stationary,6.2149007683992386
946,1685429507.2755888,1685429859.9087274,-352.6331386566162,67.24,stationary,6.220816761189037
947,1685429531.2774827,1685429883.1936097,-351.91612696647644,67.01,stationary,6.227284784052107
948,1685429555.2793767,1685429908.533688,-353.2543113231659,66.93,stationary,6.234323694705963
949,1685429577.283887,1685429929.8118267,-352.5279397964477,66.63,stationary,6.240234288771947
950,1685429601.285781,1685429955.0790722,-353.7932915687561,66.45,stationary,6.247252968086137
951,1685429625.287675,1685429978.4354498,-353.14777517318726,66.54,stationary,6.253740850753254
952,1685429647.2921848,1685429999.741737,-352.4495520591736,66.26,stationary,6.259659263822767
953,1685429671.2940788,1685430025.1988342,-353.9047553539276,66.4,stationary,6.266730679737197
954,1685429695.262683,1685430048.568148,-353.30546522140503,66.44,stationary,6.273222155769666
955,1685429717.267193,1685430069.940927,-352.67373394966125,66.32,stationary,6.279159038861593
956,1685429741.269087,1685430095.21587,-353.9467828273773,66.29,stationary,6.286179856326845
957,1685429763.306887,1685430116.9309983,-353.6241114139557,66.67,stationary,6.292211836444007
958,1685429787.3420706,1685430140.3043242,-352.96225357055664,66.82,stationary,6.298704426950879
959,1685429811.3772542,1685430163.6123357,-352.2350814342499,66.71,stationary,6.305178874598609
960,1685429833.3484747,1685430186.8987296,-353.55025482177734,67.22,stationary,6.311647317343288
961,1685429857.3836582,1685430210.2187512,-352.8350930213928,67.07,stationary,6.318125101129214
962,1685429881.3522625,1685430235.567945,-354.2156825065613,67.01,stationary,6.325166543854608
963,1685429903.4566417,1685430256.8986542,-353.44201254844666,67.14,stationary,6.331091740859879
964,1685429927.4585357,1685430280.1843414,-352.72580575942993,66.76,stationary,6.337559987306594
965,1685429951.4604297,1685430305.541537,-354.081107378006,66.63,stationary,6.34460365275542
966,1685429973.4649398,1685430326.8259358,-353.3609960079193,66.39,stationary,6.350515985753801
967,1685429997.4668336,1685430350.1410234,-352.6741898059845,66.17,stationary,6.356992398964034
968,1685430019.571213,1685430372.153204,-352.58199095726013,67.47,stationary,6.36310689356592
969,1685430043.573107,1685430397.5486925,-353.97558546066284,66.66,stationary,6.370161195927196
970,1685430067.608291,1685430421.1209788,-353.5126881599426,66.83,stationary,6.376709053251479
971,1685430089.579511,1685430442.6097512,-353.0302402973175,66.53,stationary,6.3826781566937765
972,1685430113.581405,1685430467.886058,-354.3046531677246,66.37,stationary,6.389699353045887
973,1685430137.583299,1685430491.4108198,-353.82752084732056,66.73,stationary,6.396234009067218
974,1685430159.587809,1685430512.776472,-353.1886627674103,66.54,stationary,6.402168912490209
975,1685430183.5897028,1685430538.0608983,-354.47119545936584,66.39,stationary,6.409192364215851
976,1685430207.691466,1685430561.5027146,-353.8112485408783,66.56,stationary,6.415703979863061
977,1685430229.6959765,1685430582.9187036,-353.2227272987366,66.55,stationary,6.42165286567476
978,1685430253.69787,1685430608.3012629,-354.60339283943176,66.43,stationary,6.42870357659128
979,1685430277.7663434,1685430631.6087258,-353.8423824310303,66.23,stationary,6.435177871849802
980,1685430299.7708535,1685430652.8833866,-353.1125330924988,65.95,stationary,6.441087499856949
981,1685430323.7727475,1685430678.1637056,-354.390958070755,66.1,stationary,6.448109810683462
982,1685430345.877127,1685430699.4564018,-353.579274892807,66.19,stationary,6.45402444852723
983,1685430369.845731,1685430724.7466695,-354.9009385108948,66.65,stationary,6.461049522889985
984,1685430393.847625,1685430748.2687593,-354.4211342334748,66.78,stationary,6.467583436701033
985,1685430415.9187143,1685430769.6957386,-353.7770240306854,66.61,stationary,6.473535375396411
986,1685430439.9206083,1685430794.97084,-355.0502314567566,66.74,stationary,6.480556236902872
987,1685430463.989082,1685430818.278561,-354.28947925567627,66.68,stationary,6.487030603885651
988,1685430485.9603024,1685430839.5901449,-353.62984251976013,66.58,stationary,6.492950488262706
989,1685430509.962196,1685430864.8807971,-354.9186010360718,66.72,stationary,6.49997566945023
990,1685430533.96409,1685430888.1779013,-354.2138111591339,66.62,stationary,6.506447087261412
991,1685430555.9686005,1685430909.593104,-353.6245036125183,66.73,stationary,6.512395754655202
992,1685430579.9704945,1685430935.0591476,-355.08865332603455,66.56,stationary,6.519469655685954
993,1685430604.005678,1685430958.354048,-354.34837007522583,66.51,stationary,6.525940461357434
994,1685430626.010188,1685430979.6321242,-353.62193608284,66.64,stationary,6.531851038071844
995,1685430650.012082,1685431004.9894416,-354.9773597717285,66.44,stationary,6.538894737362861
996,1685430674.013976,1685431028.3230891,-354.30911326408386,66.78,stationary,6.545376306109958
997,1685430696.018486,1685431050.113825,-354.0953392982483,67.45,stationary,6.551429288321072
998,1685430720.02038,1685431075.4402995,-355.4199194908142,67.18,stationary,6.5584644201066755
999,1685430741.9916005,1685431096.7234898,-354.73188948631287,67.3,stationary,6.564376417398453
